Indicator,IndicatorId,Value,Precision,CountryName,DHS_CountryCode,SurveyId,SurveyYear,SurveyType,CILow,CIHigh,DenominatorUnweighted,DenominatorWeighted,var
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Cote d'Ivoire,CI,CI2012DHS,2012,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.4,1,Cote d'Ivoire,CI,CI2012DHS,2012,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3,1,Cote d'Ivoire,CI,CI2021DHS,2021,DHS,,,6293,5831,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.2,1,Cote d'Ivoire,CI,CI2021DHS,2021,DHS,,,6293,5831,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.7,1,Cote d'Ivoire,CI,CI2021DHS,2021,DHS,,,6293,5831,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19,1,Cote d'Ivoire,CI,CI2021DHS,2021,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.8,1,Cote d'Ivoire,CI,CI2021DHS,2021,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,6.2,1,Cote d'Ivoire,CI,CI2021DHS,2021,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.5,1,Dominican Republic,DR,DR1986DHS,1986,DHS,,,2849,2664,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.2,1,Dominican Republic,DR,DR1986DHS,1986,DHS,,,2849,2664,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,9.8,1,Dominican Republic,DR,DR1986DHS,1986,DHS,,,2849,2664,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,7.2,1,Dominican Republic,DR,DR1986DHS,1986,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Dominican Republic,DR,DR1986DHS,1986,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.9,1,Dominican Republic,DR,DR1986DHS,1986,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.4,1,Dominican Republic,DR,DR1991DHS,1991,DHS,,,2622,2397,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.2,1,Dominican Republic,DR,DR1991DHS,1991,DHS,,,2622,2397,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,9,1,Dominican Republic,DR,DR1991DHS,1991,DHS,,,2622,2397,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,5.8,1,Dominican Republic,DR,DR1991DHS,1991,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Dominican Republic,DR,DR1991DHS,1991,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.7,1,Dominican Republic,DR,DR1991DHS,1991,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.7,1,Dominican Republic,DR,DR1996DHS,1996,DHS,,,2781,2654,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,2.7,1,Dominican Republic,DR,DR1996DHS,1996,DHS,,,2781,2654,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,10.5,1,Dominican Republic,DR,DR1996DHS,1996,DHS,,,2781,2654,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,7.6,1,Dominican Republic,DR,DR1996DHS,1996,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.6,1,Dominican Republic,DR,DR1996DHS,1996,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.9,1,Dominican Republic,DR,DR1996DHS,1996,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.7,1,Dominican Republic,DR,DR1999DHS,1999,DHS,,,327,326,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,2.8,1,Dominican Republic,DR,DR1999DHS,1999,DHS,,,327,326,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,11.2,1,Dominican Republic,DR,DR1999DHS,1999,DHS,,,327,326,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,6,1,Dominican Republic,DR,DR1999DHS,1999,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Dominican Republic,DR,DR1999DHS,1999,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.5,1,Dominican Republic,DR,DR1999DHS,1999,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.3,1,Dominican Republic,DR,DR2002DHS,2002,DHS,,,6964,6603,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,2.2,1,Dominican Republic,DR,DR2002DHS,2002,DHS,,,6964,6603,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,10.2,1,Dominican Republic,DR,DR2002DHS,2002,DHS,,,6964,6603,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,6.5,1,Dominican Republic,DR,DR2002DHS,2002,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Dominican Republic,DR,DR2002DHS,2002,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.6,1,Dominican Republic,DR,DR2002DHS,2002,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.3,1,Dominican Republic,DR,DR2007DHS,2007,DHS,,,6484,6117,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,1.7,1,Dominican Republic,DR,DR2007DHS,2007,DHS,,,6484,6117,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,10.7,1,Dominican Republic,DR,DR2007DHS,2007,DHS,,,6484,6117,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,7.2,1,Dominican Republic,DR,DR2007DHS,2007,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Dominican Republic,DR,DR2007DHS,2007,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.5,1,Dominican Republic,DR,DR2007DHS,2007,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.2,1,Dominican Republic,DR,DR2013DHS,2013,DHS,,,2217,2143,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,1.7,1,Dominican Republic,DR,DR2013DHS,2013,DHS,,,2217,2143,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,10.8,1,Dominican Republic,DR,DR2013DHS,2013,DHS,,,2217,2143,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,7,1,Dominican Republic,DR,DR2013DHS,2013,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Dominican Republic,DR,DR2013DHS,2013,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.4,1,Dominican Republic,DR,DR2013DHS,2013,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.1,1,Ecuador,EC,EC1987DHS,1987,DHS,,,1861,1861,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.3,1,Ecuador,EC,EC1987DHS,1987,DHS,,,1861,1861,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,14.3,1,Ecuador,EC,EC1987DHS,1987,DHS,,,1861,1861,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,13.5,1,Ecuador,EC,EC1987DHS,1987,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.6,1,Ecuador,EC,EC1987DHS,1987,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,1.7,1,Ecuador,EC,EC1987DHS,1987,DHS,,,,,median_predom_bf
Mean duration of any breastfeeding,CN_BFDR_C_MNA,17.7,1,Egypt,EG,EG1988DHS,1988,DHS,,,5128,5171,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.6,1,Egypt,EG,EG1988DHS,1988,DHS,,,,,median_any_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.7,1,Egypt,EG,EG1992DHS,1992,DHS,,,5036,4974,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.3,1,Egypt,EG,EG1992DHS,1992,DHS,,,5036,4974,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.4,1,Egypt,EG,EG1992DHS,1992,DHS,,,5036,4974,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.1,1,Egypt,EG,EG1992DHS,1992,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.4,1,Egypt,EG,EG1992DHS,1992,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.5,1,Egypt,EG,EG1992DHS,1992,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.1,1,Egypt,EG,EG1995DHS,1995,DHS,,,7153,6766,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.6,1,Egypt,EG,EG1995DHS,1995,DHS,,,7153,6766,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.8,1,Egypt,EG,EG1995DHS,1995,DHS,,,7153,6766,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.9,1,Egypt,EG,EG1995DHS,1995,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3,1,Egypt,EG,EG1995DHS,1995,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.3,1,Egypt,EG,EG1995DHS,1995,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.3,1,Egypt,EG,EG2000DHS,2000,DHS,,,7063,7026,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.8,1,Egypt,EG,EG2000DHS,2000,DHS,,,7063,7026,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18,1,Egypt,EG,EG2000DHS,2000,DHS,,,7063,7026,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.4,1,Egypt,EG,EG2000DHS,2000,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.9,1,Egypt,EG,EG2000DHS,2000,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.5,1,Egypt,EG,EG2000DHS,2000,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.7,1,Egypt,EG,EG2003DHS,2003,DHS,,,4058,3850,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.8,1,Egypt,EG,EG2003DHS,2003,DHS,,,4058,3850,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.3,1,Egypt,EG,EG2003DHS,2003,DHS,,,4058,3850,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.8,1,Egypt,EG,EG2003DHS,2003,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.5,1,Egypt,EG,EG2003DHS,2003,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.5,1,Egypt,EG,EG2003DHS,2003,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3,1,Egypt,EG,EG2005DHS,2005,DHS,,,8376,8241,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.7,1,Egypt,EG,EG2005DHS,2005,DHS,,,8376,8241,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.3,1,Egypt,EG,EG2005DHS,2005,DHS,,,8376,8241,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.8,1,Egypt,EG,EG2005DHS,2005,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.7,1,Egypt,EG,EG2005DHS,2005,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.6,1,Egypt,EG,EG2005DHS,2005,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.2,1,Egypt,EG,EG2008DHS,2008,DHS,,,6876,6716,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.1,1,Egypt,EG,EG2008DHS,2008,DHS,,,6876,6716,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18,1,Egypt,EG,EG2008DHS,2008,DHS,,,6876,6716,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18,1,Egypt,EG,EG2008DHS,2008,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.7,1,Egypt,EG,EG2008DHS,2008,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.9,1,Egypt,EG,EG2008DHS,2008,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.1,1,Egypt,EG,EG2014DHS,2014,DHS,,,9964,9800,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.4,1,Egypt,EG,EG2014DHS,2014,DHS,,,9964,9800,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,16.9,1,Egypt,EG,EG2014DHS,2014,DHS,,,9964,9800,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,17.1,1,Egypt,EG,EG2014DHS,2014,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.8,1,Egypt,EG,EG2014DHS,2014,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.1,1,Egypt,EG,EG2014DHS,2014,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.7,1,Eritrea,ER,ER1995DHS,1995,DHS,,,2344,2580,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,8.4,1,Eritrea,ER,ER1995DHS,1995,DHS,,,2344,2580,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,22.8,1,Eritrea,ER,ER1995DHS,1995,DHS,,,2344,2580,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,22,1,Eritrea,ER,ER1995DHS,1995,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.3,1,Eritrea,ER,ER1995DHS,1995,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,7.1,1,Eritrea,ER,ER1995DHS,1995,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.3,1,Eritrea,ER,ER2002DHS,2002,DHS,,,3588,3477,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,8.8,1,Eritrea,ER,ER2002DHS,2002,DHS,,,3588,3477,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,22.3,1,Eritrea,ER,ER2002DHS,2002,DHS,,,3588,3477,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.8,1,Eritrea,ER,ER2002DHS,2002,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.5,1,Eritrea,ER,ER2002DHS,2002,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,7.2,1,Eritrea,ER,ER2002DHS,2002,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.6,1,Eswatini,SZ,SZ2006DHS,2006,DHS,,,1744,1751,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.1,1,Eswatini,SZ,SZ2006DHS,2006,DHS,,,1744,1751,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,15.6,1,Eswatini,SZ,SZ2006DHS,2006,DHS,,,1744,1751,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,16.7,1,Eswatini,SZ,SZ2006DHS,2006,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.9,1,Eswatini,SZ,SZ2006DHS,2006,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,1.6,1,Eswatini,SZ,SZ2006DHS,2006,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.2,1,Ethiopia,ET,ET2000DHS,2000,DHS,,,6333,7167,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.8,1,Ethiopia,ET,ET2000DHS,2000,DHS,,,6333,7167,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,24.9,1,Ethiopia,ET,ET2000DHS,2000,DHS,,,6333,7167,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,25.5,1,Ethiopia,ET,ET2000DHS,2000,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.5,1,Ethiopia,ET,ET2000DHS,2000,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.3,1,Ethiopia,ET,ET2000DHS,2000,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4,1,Ethiopia,ET,ET2005DHS,2005,DHS,,,5765,6548,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.9,1,Ethiopia,ET,ET2005DHS,2005,DHS,,,5765,6548,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,25.5,1,Ethiopia,ET,ET2005DHS,2005,DHS,,,5765,6548,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,25.8,1,Ethiopia,ET,ET2005DHS,2005,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.1,1,Ethiopia,ET,ET2005DHS,2005,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.4,1,Ethiopia,ET,ET2005DHS,2005,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.2,1,Ethiopia,ET,ET2011DHS,2011,DHS,,,6701,6815,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.8,1,Ethiopia,ET,ET2011DHS,2011,DHS,,,6701,6815,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,25.3,1,Ethiopia,ET,ET2011DHS,2011,DHS,,,6701,6815,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,25.3,1,Ethiopia,ET,ET2011DHS,2011,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.3,1,Ethiopia,ET,ET2011DHS,2011,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.3,1,Ethiopia,ET,ET2011DHS,2011,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,5.1,1,Ethiopia,ET,ET2016DHS,2016,DHS,,,6289,6530,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,8,1,Ethiopia,ET,ET2016DHS,2016,DHS,,,6289,6530,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,25.2,1,Ethiopia,ET,ET2016DHS,2016,DHS,,,6289,6530,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,24.4,1,Ethiopia,ET,ET2016DHS,2016,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.6,1,Ethiopia,ET,ET2016DHS,2016,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,6,1,Ethiopia,ET,ET2016DHS,2016,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,5.2,1,Ethiopia,ET,ET2019DHS,2019,DHS,,,3400,3248,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.4,1,Ethiopia,ET,ET2019DHS,2019,DHS,,,3400,3248,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,24.8,1,Ethiopia,ET,ET2019DHS,2019,DHS,,,3400,3248,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,23.6,1,Ethiopia,ET,ET2019DHS,2019,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.7,1,Ethiopia,ET,ET2019DHS,2019,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.5,1,Ethiopia,ET,ET2019DHS,2019,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,0.9,1,Gabon,GA,GA2000DHS,2000,DHS,,,2741,2482,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,2.5,1,Gabon,GA,GA2000DHS,2000,DHS,,,2741,2482,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,12.3,1,Gabon,GA,GA2000DHS,2000,DHS,,,2741,2482,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,12.1,1,Gabon,GA,GA2000DHS,2000,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Gabon,GA,GA2000DHS,2000,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.6,1,Gabon,GA,GA2000DHS,2000,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.1,1,Gabon,GA,GA2012DHS,2012,DHS,,,3863,3236,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,2.3,1,Gabon,GA,GA2012DHS,2012,DHS,,,3863,3236,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,11.6,1,Gabon,GA,GA2012DHS,2012,DHS,,,3863,3236,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,11.5,1,Gabon,GA,GA2012DHS,2012,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Gabon,GA,GA2012DHS,2012,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.6,1,Gabon,GA,GA2012DHS,2012,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.3,1,Gabon,GA,GA2019DHS,2019,DHS,,,3922,3683,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.3,1,Gabon,GA,GA2019DHS,2019,DHS,,,3922,3683,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,12.5,1,Gabon,GA,GA2019DHS,2019,DHS,,,3922,3683,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,11.4,1,Gabon,GA,GA2019DHS,2019,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.8,1,Gabon,GA,GA2019DHS,2019,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.9,1,Gabon,GA,GA2019DHS,2019,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.6,1,Gambia,GM,GM2013DHS,2013,DHS,,,5138,5010,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.1,1,Gambia,GM,GM2013DHS,2013,DHS,,,5138,5010,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.7,1,Gambia,GM,GM2013DHS,2013,DHS,,,5138,5010,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.4,1,Gambia,GM,GM2013DHS,2013,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.2,1,Gambia,GM,GM2013DHS,2013,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,6,1,Gambia,GM,GM2013DHS,2013,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.3,1,Gambia,GM,GM2019DHS,2019,DHS,,,5148,4744,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.7,1,Gambia,GM,GM2019DHS,2019,DHS,,,5148,4744,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.6,1,Gambia,GM,GM2019DHS,2019,DHS,,,5148,4744,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.4,1,Gambia,GM,GM2019DHS,2019,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.1,1,Gambia,GM,GM2019DHS,2019,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.7,1,Gambia,GM,GM2019DHS,2019,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1,1,Ghana,GH,GH1988DHS,1988,DHS,,,2565,2565,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.9,1,Ghana,GH,GH1988DHS,1988,DHS,,,2565,2565,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21,1,Ghana,GH,GH1988DHS,1988,DHS,,,2565,2565,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.1,1,Ghana,GH,GH1988DHS,1988,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Ghana,GH,GH1988DHS,1988,DHS,,,,,median_excl_bf
